Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-1.1753984813110825,1.0,-0.7679502385659122,1.0,0.2515599993104889,2,3.0,1,1.0,-0.2778044286459518,3,2,0.0,1,1.0,-0.38931750574988677,1.2001452905293424,-0.6820119358892531,1.0,-0.5923968567144685,3,1,-0.818708420643759,0.17712045711375102,3,-0.32536015599311013,-0.34937598043169255,0.43196557287212034,-0.3177526480726427,0
0.3130175488829636,2.0,0.21175765754504025,1.0,-0.8682877395555583,3,3.0,3,1.0,0.11598835046296392,3,1,6.0,3,0.0,-0.9084053291928605,-0.8832514269093279,-0.27765854380697247,0.0,-0.3176244435606292,3,1,-0.4313231303749321,0.17712045711375102,4,-0.7217113880491959,-0.9134962204877484,-0.3712322761589927,-0.6002587839221015,0
-0.3248750354859133,2.0,-0.3540236524590348,1.0,-0.3705776333928706,4,4.0,1,0.0,-1.2130622790296266,3,2,6.0,3,2.0,-0.37458546401611287,-0.2534203146060385,-0.6820119358892531,0.0,-0.3176244435606292,3,0,0.6017043103419396,0.17712045711375102,3,1.8545716203153617,2.4712252198485865,0.03036664835656384,1.659790302873569,0
-1.1753984813110825,2.0,-1.512528239610236,1.0,-0.9927152660962302,2,3.0,1,1.0,-0.3270285260345662,2,1,2.0,1,1.0,-0.5596025763785084,-0.4437749509816777,-0.6820119358892531,0.0,0.23192038274704943,1,2,-0.6895799905541501,-0.5908854593876777,3,-0.32536015599311013,-0.34937598043169255,-0.3712322761589927,-0.3177526480726427,0
-0.21855960475776715,2.0,-0.6895736068770361,0.0,-0.1217225803115268,4,5.0,3,1.0,1.6911594668986267,3,1,1.0,3,2.0,-0.479876232878085,-1.0162583577698603,-0.6820119358892531,0.0,0.5066927959008888,2,0,-0.6895799905541501,-0.5908854593876777,1,-0.32536015599311013,-0.0673158604036646,-0.3712322761589927,-0.03524651222318386,0
1.6951181483488635,2.0,-1.3998618315574765,2.0,-0.9927152660962302,1,3.0,4,0.0,-1.557630960749928,3,2,7.0,1,2.0,0.3992800223521268,-0.959620401085386,1.744108416604431,0.0,1.3310100353624066,4,0,0.8599611705211576,-0.5908854593876777,4,1.4582203882592757,0.7788644996804192,2.2391607331921244,1.659790302873569,0
-0.7501367583984979,2.0,-0.9712396270089348,2.0,-0.2461501068521987,1,2.0,4,1.0,-0.42547672081179516,3,1,8.0,2,2.0,-0.7701841141024527,0.5863545017983475,-1.0863653279715337,0.0,-0.3176244435606292,1,0,-0.947836850733368,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,0
2.3330107327177405,2.0,0.6844667174185748,2.0,-0.9927152660962302,2,5.0,2,1.0,0.017540155685735,3,3,3.0,4,1.0,1.1625297727651471,-0.4583957768927074,0.1266948482753082,1.0,-0.3176244435606292,3,1,0.3434474501627217,-1.3588913758891064,1,-0.12718453996506726,-0.0673158604036646,-0.7728312006745491,-0.03524651222318386,0
0.3130175488829636,1.0,-0.21931381674377884,1.0,0.8736976320138484,4,3.0,1,1.0,-0.720821305143482,2,2,2.0,3,2.0,-0.3128408773377959,-0.32425324790316296,1.3397550245221501,0.0,-0.3176244435606292,4,0,-0.17306627019571416,2.481138206618037,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
0.5256484103392559,1.0,-0.8610224886964527,1.0,2.117972897420567,5,3.0,1,0.0,-0.2778044286459518,3,3,5.0,1,1.0,1.4413553273440733,1.2794952097940568,0.1266948482753082,1.0,0.5066927959008888,3,0,1.1182180307003755,2.481138206618037,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.3248750354859133,1.0,-0.39566123804375025,0.0,0.2515599993104889,3,1.0,3,1.0,-0.4747008182004096,2,2,1.0,2,1.0,-0.44369607156131685,1.0739519484428819,0.5310482403575888,0.0,-1.1419416830221472,4,2,0.3434474501627217,1.7131322901166084,4,0.6655179241471043,1.342984739736475,-0.3712322761589927,1.0947780311746513,0
-0.6438213276703517,2.0,-1.512528239610236,1.0,-0.8682877395555583,4,1.0,3,1.0,-1.6560791555271568,3,1,6.0,4,0.0,-0.8325786437984362,-0.9255524572150255,-1.0863653279715337,1.0,0.781465209054728,2,1,-1.076965280822977,-0.5908854593876777,1,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.0059287433014748306,2.0,-0.006227349339646677,0.0,-0.3705776333928706,4,0.0,3,1.0,-0.13013213648010838,3,1,1.0,1,0.0,-0.967333496127956,1.331590773962483,0.5310482403575888,1.0,1.8805548616700853,4,0,-0.560451560464541,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,1
-0.0059287433014748306,0.0,1.0836976850837878,2.0,1.2469802116358641,2,3.0,1,1.0,-1.6560791555271568,3,3,7.0,2,2.0,0.2391773923336136,-1.341891121264056,-0.6820119358892531,1.0,-0.5923968567144685,4,0,-0.17306627019571416,-0.5908854593876777,3,0.6655179241471043,-1.1955563405157763,-0.7728312006745491,1.3772841670241103,0
0.5256484103392559,1.0,-0.15073426401601217,1.0,0.002704946229145109,2,3.0,1,0.0,0.4113329347946507,3,1,2.0,4,2.0,-0.6206972200391588,0.3109719555129336,-0.6820119358892531,0.0,-0.5923968567144685,3,0,0.08519058998350376,0.17712045711375102,3,1.0618691562031901,1.342984739736475,1.2351634219032332,1.0947780311746513,0
-0.6438213276703517,2.0,0.6673218292366331,1.0,-0.9927152660962302,4,3.0,3,1.0,1.0512462008466388,3,1,6.0,2,2.0,-0.8746082922742028,0.6398695636280388,-0.6820119358892531,0.0,0.5066927959008888,2,0,-1.335222141002195,0.9451263736151797,3,-1.1180626201052817,-0.9134962204877484,-0.3712322761589927,-1.165271055621019,0
-1.1753984813110825,2.0,1.321276849890694,1.0,1.7446903177985518,3,1.0,1,0.0,1.198918493012482,3,1,6.0,4,0.0,-0.7911989383403359,-1.5948456045014825,-0.6820119358892531,0.0,1.8805548616700853,2,2,-1.076965280822977,0.17712045711375102,1,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
-1.2817139120392287,2.0,0.14072883507699618,2.0,1.2469802116358641,2,2.0,3,1.0,-1.4591827659726988,2,1,8.0,2,1.0,-0.8936732874590867,0.6431344082489483,-0.6820119358892531,1.0,0.781465209054728,3,3,-1.335222141002195,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
1.4824872868925714,2.0,0.05745366390756523,1.0,-0.9927152660962302,3,1.0,3,1.0,1.494263077344169,3,1,6.0,4,1.0,-0.8265125089668822,1.2723977214877318,-0.6820119358892531,0.0,-1.1419416830221472,2,0,-1.335222141002195,-2.126897292390535,2,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
0.7382792717955482,2.0,1.6102906792434248,1.0,1.3714077381765362,3,1.0,4,1.0,-0.8192694999207109,3,1,6.0,2,2.0,-0.6755090811957,0.9781358563074931,-0.6820119358892531,0.0,-0.5923968567144685,3,0,-0.6895799905541501,0.17712045711375102,2,-0.32536015599311013,-0.6314361004597204,-0.3712322761589927,-0.3177526480726427,0
0.3130175488829636,2.0,0.7701911583282831,2.0,-0.9927152660962302,2,3.0,2,1.0,-0.42547672081179516,1,2,7.0,4,1.0,0.19909757291084643,-0.14113804959997536,-0.27765854380697247,1.0,1.8805548616700853,3,3,-0.6895799905541501,-0.5908854593876777,2,-0.523535772021153,-0.34937598043169255,-0.7728312006745491,-0.6002587839221015,0
-0.0059287433014748306,0.0,1.4780301132684464,1.0,-0.4950051599335425,2,5.0,3,1.0,0.9035739086807953,4,1,2.0,3,2.0,-0.65817726739126,1.5902232478449698,-1.0863653279715337,0.0,-0.3176244435606292,1,0,-0.560451560464541,-0.5908854593876777,1,-0.12718453996506726,0.2147442596243633,-0.3712322761589927,-0.3177526480726427,0
-1.2817139120392287,2.0,0.34156895377974145,1.0,-0.9927152660962302,3,5.0,1,1.0,0.7559016165149519,3,1,2.0,4,1.0,-0.7168887866538001,-1.3282639437159118,0.5310482403575888,0.0,-1.1419416830221472,2,1,-0.560451560464541,-0.5908854593876777,2,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
1.4824872868925714,2.0,0.8804082966407653,1.0,-0.2461501068521987,4,3.0,2,1.0,-1.557630960749928,2,2,4.0,3,1.0,-0.08796059322518873,-0.04035371565015892,-0.27765854380697247,0.0,0.5066927959008888,3,0,-0.17306627019571416,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.3248750354859133,2.0,-1.4537457658435788,2.0,-0.9927152660962302,4,2.0,2,1.0,0.46055703218326516,4,2,7.0,4,0.0,0.6904544942667165,-0.2823780668958449,-1.0863653279715337,0.0,-1.1419416830221472,4,1,0.6017043103419396,-0.5908854593876777,2,1.656396004287319,-0.9134962204877484,-0.7728312006745491,1.3772841670241103,0
-0.856452189126644,2.0,-0.3540236524590348,1.0,0.7492701054731765,3,1.0,3,1.0,-0.2778044286459518,3,1,6.0,4,2.0,-0.909488567555638,1.1931897519891437,-0.6820119358892531,0.0,1.0562376222085674,1,0,-0.6895799905541501,-1.3588913758891064,3,-0.12718453996506726,0.2147442596243633,-0.3712322761589927,0.24725962362627496,0
1.5888027176207173,2.0,0.5962930067685891,1.0,-0.9927152660962302,2,1.0,4,1.0,0.21443654524019284,3,4,3.0,4,1.0,2.2880144316909607,-0.06221397963364023,-0.27765854380697247,0.0,-0.04285203040678988,2,1,1.8929886112380292,-0.5908854593876777,2,0.46734230811906136,1.060924619708447,2.038361270934346,1.0947780311746513,0
-1.2817139120392287,2.0,-0.5548637711617801,2.0,-0.6194326864742145,1,2.0,3,1.0,1.0512462008466388,2,2,7.0,1,1.0,-0.4943916269393034,0.551718758863481,-0.6820119358892531,0.0,-0.8671692698683078,1,0,-0.818708420643759,-1.3588913758891064,4,-0.32536015599311013,-0.6314361004597204,-0.7728312006745491,-0.3177526480726427,0
0.8445947025236944,2.0,1.5857979818406511,1.0,-0.2461501068521987,3,3.0,1,0.0,0.8543498112921809,3,1,6.0,3,1.0,-0.4465124913045383,0.827953003745654,0.5310482403575888,1.0,1.0562376222085674,3,1,-0.560451560464541,-0.5908854593876777,2,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
-1.1753984813110825,1.0,0.2729894010519748,1.0,-0.9927152660962302,1,3.0,1,0.0,0.017540155685735,2,1,6.0,3,0.0,-0.981632242516619,1.561123545789037,-0.6820119358892531,0.0,-0.5923968567144685,3,2,-0.818708420643759,1.7131322901166084,3,-0.32536015599311013,-0.34937598043169255,-0.3712322761589927,-0.3177526480726427,0
0.8445947025236944,2.0,1.2404509484615402,1.0,2.491255477042583,3,3.0,3,1.0,0.8543498112921809,3,1,6.0,4,2.0,-0.668576355673924,-0.640943176131389,0.9354016324398695,0.0,-0.5923968567144685,2,0,-0.30219470028532314,-0.5908854593876777,2,-0.12718453996506726,0.2147442596243633,-0.7728312006745491,-0.3177526480726427,0
0.41933297961110977,0.0,-1.3288330090894325,2.0,0.127132472769817,2,1.0,4,1.0,-0.4747008182004096,3,2,7.0,4,2.0,-0.06672912131474991,-0.11885193631811454,1.744108416604431,0.0,-0.3176244435606292,4,0,0.6017043103419396,0.17712045711375102,3,1.4582203882592757,-0.34937598043169255,-0.3712322761589927,1.659790302873569,0
2.2266953019895945,0.0,-1.0275728310353147,1.0,-0.9927152660962302,4,1.0,4,1.0,-1.6560791555271568,1,2,0.0,3,0.0,-0.1902182946713839,0.3958579156565818,-0.27765854380697247,1.0,-0.5923968567144685,4,1,0.08519058998350376,-0.5908854593876777,3,-0.32536015599311013,-0.34937598043169255,-0.3712322761589927,-0.6002587839221015,0
0.20670211815481748,1.0,-0.7459068109034158,1.0,-0.8682877395555583,4,5.0,3,0.0,-0.08090803909149392,3,3,0.0,3,2.0,0.9532481210765358,-1.1139197968648937,-1.0863653279715337,0.0,2.7048721011316035,4,0,1.1182180307003755,-1.3588913758891064,3,2.2509228523714473,0.4968043796523912,2.2391607331921244,1.0947780311746513,0
-0.856452189126644,1.0,-0.008676619079924059,1.0,-0.9927152660962302,4,1.0,2,1.0,0.5097811295718796,1,1,6.0,4,0.0,-0.8271624519845487,0.6659883205953152,-0.6820119358892531,0.0,0.781465209054728,4,1,-0.17306627019571416,1.7131322901166084,3,0.6655179241471043,0.7788644996804192,0.03036664835656384,1.0947780311746513,0
-0.0059287433014748306,2.0,0.7285535727435677,1.0,0.6248425789325046,3,1.0,4,0.0,1.4450389799555543,3,1,2.0,1,0.0,-0.7591350828021223,1.7951987101316387,-0.6820119358892531,0.0,-0.8671692698683078,3,1,0.8599611705211576,-0.5908854593876777,2,2.2509228523714473,0.7788644996804192,2.2391607331921244,2.9310679141961336,0
-0.856452189126644,2.0,0.897553184822707,2.0,-0.7438602130148864,2,3.0,2,0.0,-0.17935623386872285,3,2,7.0,3,1.0,-0.2116664142543782,-1.5302584609139243,-0.6820119358892531,0.0,-0.3176244435606292,1,1,-0.6895799905541501,1.7131322901166084,2,-0.12718453996506726,-1.1955563405157763,-0.3712322761589927,-0.6002587839221015,0
-1.7069756349518133,1.0,-0.13114010609379312,2.0,-0.9927152660962302,1,5.0,1,0.0,1.6419353695100123,2,1,8.0,2,2.0,-0.9454520811998507,-0.7263969353395432,-0.6820119358892531,1.0,-1.1419416830221472,3,0,-1.076965280822977,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,1
0.10038668742667133,2.0,-0.2634006720687717,2.0,-0.9927152660962302,4,1.0,1,0.0,-0.3270285260345662,2,2,7.0,4,2.0,0.46535756248155374,-0.18982681938136556,0.5310482403575888,0.0,1.8805548616700853,3,0,0.08519058998350376,-0.5908854593876777,4,0.2691666920910185,-0.34937598043169255,-0.7728312006745491,0.8122718953251926,0
0.9509101332518405,2.0,0.4885251381963843,1.0,-0.8682877395555583,3,1.0,1,1.0,-0.720821305143482,3,4,5.0,3,1.0,2.372913238373646,-1.7004562304996,1.3397550245221501,0.0,-0.5923968567144685,3,0,1.8929886112380292,-0.5908854593876777,1,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.8827649197715604,0
-0.6438213276703517,2.0,-0.2903426392118229,1.0,-0.4950051599335425,4,5.0,3,1.0,1.0020221034580243,3,1,6.0,4,1.0,-0.3719856919454469,-0.5948095021402758,-1.0863653279715337,1.0,-0.8671692698683078,3,1,-0.6895799905541501,0.9451263736151797,3,-0.32536015599311013,-0.6314361004597204,-0.7728312006745491,-0.3177526480726427,0
0.7382792717955482,2.0,0.7089594148213486,2.0,-0.4950051599335425,3,2.0,2,1.0,1.1004702982352532,3,5,3.0,2,1.0,2.372913238373646,-0.7830348920240175,1.744108416604431,0.0,-1.1419416830221472,3,1,1.8929886112380292,1.7131322901166084,3,2.2509228523714473,1.342984739736475,0.43196557287212034,1.659790302873569,0
-0.43119046621405943,0.0,-0.21441527726322407,2.0,0.9981251585545203,3,1.0,4,1.0,-1.36073457119547,3,4,3.0,3,2.0,2.3627578787226073,0.8831714627688633,-0.6820119358892531,0.0,-1.1419416830221472,4,0,-0.17306627019571416,-0.5908854593876777,3,0.6655179241471043,1.060924619708447,1.6367623464187897,-1.165271055621019,0
1.0572255639799868,1.0,1.3947549420990153,1.0,0.8736976320138484,4,3.0,3,1.0,-0.08090803909149392,4,2,4.0,3,0.0,-0.31869036449679433,-1.0657988261480096,-0.6820119358892531,1.0,1.0562376222085674,3,0,1.1182180307003755,0.17712045711375102,4,2.2509228523714473,1.6250448597645029,0.03036664835656384,0.8122718953251926,0
2.3330107327177405,2.0,1.5172184291128843,1.0,1.1225526850951923,4,3.0,4,1.0,0.06676425307434947,3,3,4.0,4,2.0,0.8609562125678936,0.8140419266652568,1.3397550245221501,0.0,-0.8671692698683078,4,0,1.7638601811484202,2.481138206618037,2,0.46734230811906136,0.7788644996804192,1.2351634219032332,-0.03524651222318386,0
0.10038668742667133,0.0,1.2673929156045916,2.0,-0.8682877395555583,2,1.0,4,1.0,-1.3115104738068555,2,2,7.0,4,1.0,-0.2792604880916937,0.7686180015047761,0.1266948482753082,0.0,0.781465209054728,4,1,0.21431902007311274,-2.126897292390535,3,0.2691666920910185,0.7788644996804192,2.038361270934346,0.24725962362627496,0
-0.9627676198547902,2.0,1.5711023633989867,1.0,-0.8682877395555583,1,1.0,1,1.0,0.06676425307434947,2,1,6.0,2,1.0,-0.722954921485354,0.8011244979477451,-1.0863653279715337,0.0,0.5066927959008888,1,0,-0.6895799905541501,-0.5908854593876777,1,-0.32536015599311013,-0.34937598043169255,-0.7728312006745491,-0.03524651222318386,0
-0.6438213276703517,2.0,-0.297690448432655,2.0,-0.2461501068521987,3,1.0,3,1.0,-1.0653899868637833,2,3,3.0,4,0.0,1.0873530303883892,1.564814239708326,2.350638504727852,0.0,1.605782448516246,3,1,-0.17306627019571416,0.17712045711375102,2,-0.32536015599311013,-0.0673158604036646,-0.7728312006745491,-0.8827649197715604,0
-1.0690830505829363,2.0,0.7187564937824581,1.0,0.6248425789325046,3,1.0,1,1.0,-1.1638381816410122,3,1,6.0,1,1.0,-0.9322365731739654,0.015574492203682878,-0.6820119358892531,1.0,-0.3176244435606292,4,2,-0.30219470028532314,0.17712045711375102,2,0.46734230811906136,0.7788644996804192,1.6367623464187897,1.0947780311746513,0
-0.6438213276703517,2.0,-0.9834859757103217,1.0,0.002704946229145109,4,1.0,3,1.0,-1.1638381816410122,2,1,6.0,2,2.0,-0.8408112553555451,-0.9533746113758199,-1.0863653279715337,1.0,0.23192038274704943,4,0,-1.076965280822977,1.7131322901166084,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.856452189126644,2.0,0.7285535727435677,1.0,2.366827950501911,4,1.0,3,0.0,1.3465907851783254,3,1,6.0,4,0.0,-0.8717918725309813,1.8028639975024698,0.5310482403575888,0.0,1.8805548616700853,1,1,-0.04393784010610521,-1.3588913758891064,3,0.07099107606297561,0.2147442596243633,-0.3712322761589927,0.8122718953251926,0
-0.6438213276703517,2.0,1.2796392643059784,1.0,0.2515599993104889,2,3.0,3,1.0,0.7066775191263375,3,2,0.0,1,1.0,0.06390942523621553,0.40054225793875636,-0.6820119358892531,1.0,-0.8671692698683078,4,0,-0.6895799905541501,-0.5908854593876777,2,-0.12718453996506726,0.2147442596243633,-0.7728312006745491,-0.8827649197715604,0
-0.11224417402962099,2.0,-1.4537457658435788,1.0,-0.3705776333928706,2,3.0,2,1.0,0.9035739086807953,3,2,4.0,2,0.0,-0.3459879712387871,-1.6250809046864276,1.3397550245221501,0.0,1.3310100353624066,4,2,-0.560451560464541,-2.126897292390535,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.8827649197715604,0
-0.0059287433014748306,2.0,-1.0839060350616945,1.0,1.9935453708798954,2,3.0,3,0.0,-0.6715972077548675,2,2,0.0,4,0.0,-0.17483630991994353,0.4121821387611295,1.744108416604431,0.0,-0.5923968567144685,3,2,-0.30219470028532314,-0.5908854593876777,3,-0.12718453996506726,-0.6314361004597204,-0.3712322761589927,-0.3177526480726427,0
